Catechin,Epicatechin,Gallocatechin,Epigallocatechin,Catechin Gallate,Epicatechin Gallate,Gallocatechin Gallate,Epigallocatechin Gallate,Caffeine
0.2534739,0.22481991,0.06854911,0.059328333,0.17443523,0.17464879,0.058089275,0.044667408,0.112533405
0.0003465125,0.013662342,0.17611086,0.0042678877,0.10437036,0.026886873,0.00145554,0.0585906,0.027281452
0.0003465125,0.016097214,0.17349003,0.004924486,0.10437036,0.028509358,0.0011908964,0.05662662,0.026691593
0.0003465125,0.009468949,0.16282761,0.0032829905,0.10437036,0.016108945,0.0038373326,0.038389698,0.022319699
0.0005197688,0.011768552,0.17341684,0.0032829905,0.10437036,0.02051283,0.00145554,0.04971763,0.03144516
0.0003465125,0.014338695,0.16945395,0.005487284,0.10437036,0.021324072,0.0017201835,0.048139438,0.021556351
0.0003465125,0.0155561315,0.17886028,0.005581084,0.10437036,0.03001595,0.0037050107,0.065815225,0.028148891
0.0003465125,0.012444905,0.17093922,0.0044554872,0.10437036,0.023641907,0.00218331,0.052032318,0.022180907
0.0005197688,0.014203425,0.17248502,0.0043616877,0.10437036,0.022598881,0.0015878618,0.051365968,0.02530369
0.0003465125,0.010280574,0.16156077,0.0030015914,0.10437036,0.018658563,0.0010585745,0.036671218,0.022736069
0.04296755,0.035440926,0.11691783,0.0057686837,0.10437036,0.057714064,0.0041510374,0.027096832,0.0047974205
0.032918688,0.06871752,0.10204469,0.004113118,0.10437036,0.0768362,0.0017201835,0.014050417,0.0032360293
0.037423354,0.045180418,0.11041173,0.02148014,0.10437036,0.06802843,0.02828016,0.05034891,0.0039646784
0.031186126,0.05194395,0.112940796,0.018572347,0.10437036,0.074866034,0.005318988,0.037723348,0.0029931462
0.032225665,0.049914893,0.12889408,0.014632759,0.10437036,0.04033031,0.0017201835,0.022081677,0.0031319365
0.044700116,0.10686386,0.13134006,0.08817175,0.10437036,0.080081165,0.0151934745,0.08647205,0.0050403033
0.027201233,0.03449403,0.124942735,0.002124564,0.10437036,0.03893961,0.0017201835,0.0147869075,0.0024032874
0.042447783,0.06993496,0.08529381,0.047368865,0.10437036,0.08077651,0.12016329,0.10786536,0.0047280253
0.040022194,0.043421898,0.11675704,0.051589854,0.10437036,0.057134606,0.0495969,0.07805501,0.004346352
0.05093734,0.13797612,0.098377064,0.10880769,0.10437036,0.12516303,0.038526006,0.10751465,0.005977138
0.04036871,0.024078187,0.1438743,0.032970607,0.10437036,0.02526439,0.0031941405,0.042983998,0.0043810494
0.02633495,0.06641792,0.13546658,0.04877586,0.10437036,0.046009004,0.0017201835,0.043685418,0.002264497
0.0127170095,0.017720463,0.13781838,0.02452863,0.10437036,0.004485009,0.0017201835,0.012331937,0.00017570281
0.037250094,0.023807645,0.120169476,0.008254376,0.10437036,0.036969453,0.0593258,0.05806453,0.0038952834
0.017065741,0.008711434,0.12319607,0.013225762,0.10437036,0.018658563,0.0017201835,0.006545221,0.00084189634
0.044700116,0.12850717,0.04064556,0.11678067,0.10437036,0.16108947,0.13333258,0.15170412,0.005075001
0.03569079,0.033141322,0.14528999,0.034096204,0.10437036,0.02329423,0.0017201835,0.039126188,0.003687098
0.039502427,0.031923886,0.13795848,0.035268698,0.10437036,0.03882372,0.0056537236,0.048595358,0.004242259
0.048858266,0.06898806,0.14837986,0.09379973,0.10437036,0.048906296,0.005280151,0.084718496,0.00566486
0.01438027,0.0078051197,0.13794817,0.0009192374,0.10437036,0.0025032607,0.0017201835,0.00338883,0.00042899515
0.020617494,0.021643313,0.13203761,0.039771087,0.10437036,0.0087034665,0.0017201835,0.016224818,0.0013762391
0.14794244,0.08792596,0.17946723,0.14492059,0.10437036,0.041721012,0.027125971,0.14889844,0.08012587
0.07623275,0.17991005,0.38598612,0.37379193,0.23754159,0.046356678,0.03572689,0.34810176,0.114823446
0.062372252,0.20831689,0.11950418,0.23074734,0.055180993,0.1842678,0.02844919,0.2278082,0.10025046
0.14351085,0.094689496,0.07615827,0.18150248,0.0047918786,0.11009711,0.020509882,0.17450027,0.0738803
0.10048863,0.16097215,0.15876782,0.358315,0.07197736,0.15877162,0.0072776997,0.29409242,0.11308856
0.021955654,0.13853694,0.06405332,0.10317971,0.00719136,0.07069393,0.023817927,0.07244364,0.018364174
0.05890713,0.05546099,0.15189809,0.111621685,0.023987731,0.023178339,0.041019764,0.16222543,0.011424658
0.19311464,0.039228506,0.083081305,0.10411771,0.019188767,0.060263682,0.02249471,0.13206436,0.0006684084
0.08143044,0.09333679,0.045396406,0.035643898,0.18235351,0.29204708,0.3493296,0.3523103,0.018017199
