Catechin,Epicatechin,Gallocatechin,Epigallocatechin,Catechin Gallate,Epicatechin Gallate,Gallocatechin Gallate,Epigallocatechin Gallate,Caffeine
14.63,16.619999,22.28,12.650001,7.37,15.070001,8.78,12.78,32.94
0.02,1.01,68.98764,0.90999997,4.45,2.32,0.22,16.75,8.37
0.02,1.1899999,67.99621,1.05,4.45,2.46,0.18,16.19,8.2
0.02,0.7,63.660122,0.7,4.45,1.39,0.58,10.99,6.94
0.030000001,0.87,67.66211,0.7,4.45,1.77,0.22,14.219999,9.570001
0.02,1.0600001,66.47381,1.17,4.45,1.84,0.26,13.77,6.72
0.02,1.15,70.14235,1.19,4.45,2.59,0.56,18.81,8.62
0.02,0.92,67.04371,0.95,4.45,2.04,0.33,14.879999,6.9
0.030000001,1.0500001,67.568344,0.93,4.45,1.95,0.24000001,14.69,7.8
0.02,0.76,63.140648,0.64,4.45,1.61,0.16,10.5,7.0600004
2.4799998,2.62,42.282658,1.23,4.45,4.98,2.913388,7.7700005,1.8900001
1.9,5.08,37.82822,0.877,4.45,6.63,2.0647888,4.0499997,1.4399999
2.16,3.3400002,42.45856,4.58,4.45,5.8700004,5.263426,14.4,1.6500001
1.8,3.84,40.364002,3.96,4.45,6.46,3.5315561,10.8,1.37
1.86,3.69,49.24964,3.1200001,4.45,3.48,1.4528178,6.34,1.4100001
2.5800002,7.8999996,47.37693,18.800001,4.45,6.9100003,5.798038,24.7,1.96
1.57,2.55,48.246212,0.453,4.45,3.36,0.9926099,4.2599998,1.2
2.45,5.17,43.96012,10.1,4.45,6.97,13.3406515,30.8,1.8700001
2.31,3.21,49.149372,11.0,4.45,4.93,6.236155,22.300001,1.76
2.94,10.2,37.26934,23.2,4.45,10.8,8.073896,30.699999,2.23
2.3300002,1.7800001,54.64202,7.03,4.45,2.18,1.7519683,12.299999,1.77
1.52,4.91,52.43056,10.4,4.45,3.97,1.3695382,12.499999,1.16
0.734,1.31,54.378365,5.23,4.45,0.38700002,0.26,3.56,0.558
2.1499999,1.76,50.229965,1.76,4.45,3.19,7.653076,16.6,1.6300001
0.98499995,0.64400005,48.383667,2.82,4.45,1.61,0.26,1.9100001,0.75
2.5800002,9.5,29.768673,24.9,4.45,13.900001,14.0975275,43.3,1.97
2.06,2.4499998,55.8174,7.27,4.45,2.01,1.2743934,11.2,1.57
2.28,2.36,51.45113,7.5199995,4.45,3.3500001,2.7069433,13.899999,1.73
2.8200002,5.1,55.322502,20.0,4.45,4.2200003,3.2026305,24.199999,2.14
0.83,0.57699996,54.22984,0.196,4.45,0.216,0.26,1.01,0.631
1.1899999,1.5999999,52.091526,8.4800005,4.45,0.751,0.26,4.67,0.90400004
9.997376,6.5,68.5177,30.9,4.45,3.6000001,4.1,42.5,23.6
4.4,13.3,150.87262,79.7,10.0,4.0,5.4,99.299995,33.6
3.6,15.400001,49.11307,49.2,2.4,15.900001,4.3,65.0,29.4
5.3476343,7.0,34.30959,38.699997,0.29999998,9.5,3.1000001,49.8,21.800001
5.8,11.900001,63.12528,76.4,3.1000001,13.7,1.1,83.9,33.1
5.895111,4.167413,14.362391,22.0,0.39999998,6.1,3.6000001,20.699999,5.7999997
3.4,4.1,62.673237,23.800001,1.1,2.0,6.2000003,46.300003,3.8000002
4.7860126,2.9,41.534035,22.2,0.9,5.2,3.4,37.7,0.70000005
4.7000003,6.9,20.557343,7.6,7.7,25.2,52.8,100.5,5.7
13.4,19.7,3.46,21.7,21.999998,72.0,150.9,285.1,16.3
3.11,73.89,1136.6433,34.56,170.26204,25.22,25.220001,57.77,1257.3881
3.16,40.11,532.89404,44.0,79.912025,14.889999,14.889999,37.280003,608.15356
1.94,41.67,665.66235,21.89,93.31337,7.89,7.89,30.829998,684.0808
0.001,0.06,55.118656,0.05,4.45,0.40999997,0.41,1.45,15.031592
0.002,0.06,55.929787,0.05,4.45,0.33,0.33,1.76,14.744024
0.003,0.04,55.8576,0.04,4.45,0.31,0.31,1.64,14.783813
0.01,6.7999997,58.24463,3.0,4.45,1.7,1.7,1.64,29.116198
0.002,0.03,55.597843,0.02,4.45,0.26,0.26,1.22,15.047127
0.001,0.03,55.83755,0.04,4.45,0.25,0.25,1.3800001,14.934817
0.002,0.03,55.692677,0.04,4.45,0.26999998,0.26999998,1.35,14.969344
